
	ArArea	ArBreadth	ArCircularity	ArMajorAxisLength	ArPerimeter	ArRectangularity	ArSampledPoints
	4.80689	2.21479	13.549	2.87992	8.07022	0.75362	4.44348	8.14348
							4.56754	8.12092
							4.68033	8.06646
							4.78605	7.99824
							4.88559	7.92139
							4.96498	7.82342
							5.04436	7.72545
							5.11435	7.62113
							5.18797	7.52018
							5.27655	7.43043
							5.36512	7.34068
							5.45369	7.25093
							5.52294	7.14638
							5.57623	7.03318
							5.60865	6.91139
							5.60515	6.78534
							5.59041	6.66026
							5.57235	6.53546
							5.55928	6.41075
							5.58162	6.28665
							5.59305	6.16187
							5.58207	6.0367
							5.5441	5.91646
							5.47228	5.8152
							5.38377	5.72614
							5.28406	5.64895
							5.18435	5.57176
							5.07313	5.51509
							4.95526	5.4703
							4.83739	5.42551
							4.71951	5.38072
							4.59856	5.34516
							4.47742	5.31013
							4.35629	5.2751
							4.23064	5.27144
							4.10751	5.2986
							3.98437	5.32576
							3.87532	5.38426
							3.77328	5.45835
							3.67125	5.53243
							3.59587	5.62868
							3.58099	5.75177
							3.57886	5.87785
							3.55562	6.00108
							3.51398	6.11955
							3.461	6.23398
							3.41787	6.35184
							3.39742	6.47523
							3.40474	6.60107
							3.4481	6.71948
							3.49146	6.83788
							3.51897	6.95936
							3.52291	7.08539
							3.53089	7.21097
							3.56015	7.33304
							3.61742	7.44538
							3.67655	7.55665
							3.74506	7.66252
							3.81356	7.76838
							3.89175	7.86591
							3.98624	7.94941
							4.08838	8.02133
							4.20228	8.07543
							4.32007	8.12026

	3.63093	1.87811	14.0042	2.61659	7.13079	0.738859	3.92174	8.2913
							4.02605	8.25402
							4.11341	8.18486
							4.18221	8.09763
							4.23078	7.99815
							4.27271	7.89493
							4.31417	7.79154
							4.35002	7.68755
							4.42339	7.6037
							4.49451	7.51845
							4.5376	7.4157
							4.56387	7.30786
							4.56106	7.19744
							4.54939	7.08663
							4.56013	6.97811
							4.57861	6.869
							4.58655	6.75786
							4.57553	6.64707
							4.56073	6.53686
							4.52944	6.42992
							4.48708	6.32764
							4.43257	6.23047
							4.36249	6.14509
							4.2837	6.06631
							4.21994	5.97497
							4.14622	5.89536
							4.04492	5.84973
							3.93589	5.82678
							3.82686	5.80382
							3.71783	5.78087
							3.60804	5.76487
							3.49663	5.76379
							3.38521	5.76271
							3.2738	5.76163
							3.17213	5.78439
							3.08715	5.85468
							2.98807	5.90564
							2.9046	5.97801
							2.86884	6.0802
							2.86087	6.19077
							2.86087	6.30219
							2.86087	6.41361
							2.85463	6.52379
							2.8121	6.62677
							2.77651	6.73141
							2.76797	6.8425
							2.78354	6.95156
							2.81925	7.05646
							2.8685	7.15641
							2.91775	7.25635
							2.94217	7.36039
							2.92763	7.47086
							2.92871	7.58214
							2.94617	7.69074
							2.99037	7.79185
							3.06451	7.87502
							3.13864	7.9582
							3.21878	8.03547
							3.30082	8.11086
							3.3939	8.17137
							3.48979	8.22812
							3.59215	8.26981
							3.69991	8.29685
							3.81105	8.30408

	2.91182	1.68655	13.7354	2.28846	6.32416	0.754437	2.31878	7.68559
							2.41184	7.65235
							2.49579	7.60192
							2.57115	7.53893
							2.63416	7.4628
							2.68345	7.37818
							2.72358	7.28788
							2.7763	7.20623
							2.85108	7.14249
							2.93457	7.08962
							3.00228	7.01871
							3.05494	6.93687
							3.08194	6.84281
							3.07422	6.7443
							3.06649	6.64578
							3.0733	6.54736
							3.10064	6.45262
							3.11877	6.35645
							3.12088	6.25765
							3.11058	6.16097
							3.07589	6.06845
							3.03993	5.97655
							2.98756	5.89275
							2.93519	5.80896
							2.8631	5.74144
							2.79074	5.67414
							2.71279	5.6146
							2.62612	5.56714
							2.53672	5.52698
							2.44015	5.50603
							2.34358	5.48507
							2.24702	5.46412
							2.15045	5.44317
							2.05317	5.4264
							1.95526	5.4163
							1.85978	5.44176
							1.77075	5.48303
							1.68468	5.53158
							1.61361	5.5985
							1.56315	5.68064
							1.54066	5.77667
							1.53418	5.87527
							1.52769	5.97387
							1.5212	6.07247
							1.5023	6.16921
							1.47948	6.26535
							1.45833	6.36171
							1.45603	6.4605
							1.45895	6.55863
							1.48559	6.65379
							1.51224	6.74894
							1.53888	6.8441
							1.56552	6.93925
							1.58196	7.03631
							1.59133	7.13468
							1.62091	7.22809
							1.66302	7.31676
							1.72475	7.39392
							1.79652	7.46023
							1.87653	7.51791
							1.948	7.58613
							2.0324	7.63649
							2.12274	7.67409
							2.22004	7.68939
