
	ArArea	ArBreadth	ArCircularity	ArMajorAxisLength	ArPerimeter	ArRectangularity	ArSampledPoints
	2.70866	1.65899	13.8667	2.24735	6.12863	0.726506	1.81892	5.11351
							1.91369	5.0999
							1.99668	5.05212
							2.0633	4.98372
							2.10987	4.90098
							2.1508	4.81441
							2.19174	4.72784
							2.23267	4.64127
							2.29257	4.5678
							2.35906	4.49889
							2.41394	4.42169
							2.45705	4.33626
							2.47435	4.24207
							2.47843	4.14699
							2.47408	4.05133
							2.46973	3.95567
							2.48545	3.8634
							2.52102	3.77449
							2.54067	3.68145
							2.54211	3.58686
							2.52296	3.49303
							2.48491	3.40533
							2.43253	3.32601
							2.37255	3.25136
							2.30324	3.18618
							2.22652	3.12916
							2.14185	3.08442
							2.05469	3.0454
							1.96437	3.01357
							1.87405	2.98174
							1.78299	2.95238
							1.69019	2.92876
							1.59541	2.92492
							1.49976	2.92964
							1.40412	2.93436
							1.30848	2.93909
							1.21437	2.94901
							1.15015	3.01512
							1.10454	3.09932
							1.04122	3.17102
							0.987049	3.24884
							0.964445	3.34004
							0.958577	3.43562
							0.952707	3.5312
							0.943205	3.62633
							0.925558	3.72045
							0.921307	3.81605
							0.925215	3.91097
							0.953578	4.00204
							0.995933	4.08792
							1.03829	4.17381
							1.04735	4.26878
							1.05453	4.36427
							1.06997	4.45795
							1.10341	4.54769
							1.15449	4.62798
							1.2106	4.70557
							1.26063	4.78693
							1.32054	4.86096
							1.38746	4.92892
							1.46624	4.98336
							1.54695	5.03457
							1.63222	5.07815
							1.72401	5.10449

	2.59289	1.58238	14.0237	2.20948	6.03009	0.74162	2.0467	5.15659
							2.13687	5.12927
							2.21233	5.07289
							2.26956	4.99993
							2.31088	4.91589
							2.34039	4.82641
							2.3699	4.73693
							2.41361	4.65502
							2.48837	4.59874
							2.55967	4.53793
							2.61402	4.46271
							2.64292	4.3738
							2.64836	4.28031
							2.63428	4.18741
							2.6222	4.09467
							2.62612	4.00053
							2.65892	3.91254
							2.69369	3.82497
							2.70965	3.73261
							2.70372	3.63889
							2.67223	3.55164
							2.62866	3.46818
							2.57273	3.39236
							2.51679	3.31654
							2.44591	3.25508
							2.37234	3.19622
							2.29583	3.1422
							2.20968	3.10404
							2.12353	3.06589
							2.03738	3.02774
							1.95123	2.98959
							1.859	2.97658
							1.76494	2.97112
							1.6765	2.99775
							1.5899	3.03486
							1.50391	3.07315
							1.42422	3.12341
							1.34453	3.17368
							1.27835	3.24015
							1.23256	3.31846
							1.22312	3.41177
							1.2246	3.50598
							1.21417	3.59897
							1.19355	3.6909
							1.17293	3.78284
							1.15827	3.87554
							1.15513	3.9697
							1.15199	4.06387
							1.17713	4.15285
							1.21351	4.23976
							1.2499	4.32667
