
	ArArea	ArBreadth	ArCircularity	ArMajorAxisLength	ArPerimeter	ArRectangularity	ArSampledPoints
	8.05769	2.60472	14.8781	4.17214	10.9491	0.741466	4	10.3833
							4.16495	10.338
							4.31665	10.2626
							4.45502	10.1639
							4.56719	10.0347
							4.65855	9.89181
							4.7283	9.73614
							4.76879	9.56992
							4.80928	9.4037
							4.87826	9.24975
							5.01847	9.1548
							5.12558	9.02806
							5.18707	8.87022
							5.22686	8.70383
							5.20936	8.53553
							5.14405	8.37741
							5.11253	8.21184
							5.16423	8.0534
							5.19552	7.8852
							5.16143	7.7197
							5.11642	7.55465
							5.05797	7.39576
							4.96226	7.25396
							4.85052	7.12512
							4.71791	7.01961
							4.57022	6.93327
							4.42213	6.84774
							4.26328	6.7842
							4.15098	6.66046
							4.04407	6.5274
							3.90839	6.42616
							3.75564	6.35099
							3.58809	6.31641
							3.42039	6.28317
							3.24936	6.27928
							3.08789	6.32163
							2.938	6.40236
							2.80163	6.50566
							2.7263	6.65815
							2.6659	6.8177
							2.618	6.98193
							2.59175	7.15074
							2.58462	7.32054
							2.60787	7.48949
							2.65626	7.65257
							2.66088	7.82356
							2.63157	7.99211
							2.6204	8.16182
							2.6294	8.33247
							2.68526	8.49417
							2.74449	8.65441
							2.8456	8.79005
							2.917	8.94414
							2.92767	9.11489
							2.91372	9.28538
							2.90155	9.45568
							2.94656	9.62073
							3.03711	9.76517
							3.13142	9.90791
							3.24557	10.0345
							3.37064	10.1506
							3.50956	10.2504
							3.66965	10.3098
							3.83088	10.367

	7.77194	2.66826	14.1879	3.84215	10.5008	0.758103	3.26111	9.93333
							3.39991	9.84583
							3.53483	9.75354
							3.6492	9.6359
							3.7523	9.50923
							3.82666	9.36445
							3.87855	9.20879
							3.97524	9.07876
							4.08308	8.9551
							4.19092	8.83144
							4.29876	8.70779
							4.36917	8.56004
							4.39638	8.40047
							4.37799	8.23878
							4.28959	8.10333
							4.24696	7.95626
							4.33501	7.81857
							4.37454	7.66233
							4.37509	7.50075
							4.34148	7.34015
							4.27502	7.19047
							4.19337	7.04984
							4.08492	6.92672
							3.96597	6.8152
							3.83265	6.71956
							3.69291	6.63444
							3.54688	6.55964
							3.44159	6.43477
							3.32095	6.32989
							3.16908	6.26924
							3.00932	6.23185
							2.84956	6.19446
							2.6898	6.15707
							2.52736	6.17696
							2.37316	6.21771
							2.24917	6.32516
							2.12518	6.43262
							2.01289	6.55127
							1.91104	6.67991
							1.83096	6.82051
							1.77692	6.97543
							1.76812	7.13866
							1.76363	7.30267
							1.77404	7.46555
							1.78428	7.62674
							1.75094	7.78739
							1.73057	7.94961
							1.74417	8.11206
							1.78316	8.27092
							1.84243	8.42389
							1.91465	8.57121
							1.97897	8.72061
							1.98847	8.88441
							1.99796	9.04821
							2.03309	9.20791
							2.07521	9.36649
							2.13868	9.5163
							2.22627	9.65404
							2.34229	9.77006
							2.47032	9.86871
							2.61981	9.93634
							2.77907	9.97204
							2.94168	9.99095
							3.10351	9.97896

	7.73514	2.5968	14.5894	4.01882	10.6231	0.741192	4.42778	9.56667
							4.58881	9.52641
							4.73976	9.45931
							4.88192	9.37566
							5.00252	9.26201
							5.08145	9.11599
							5.14509	8.96324
							5.19954	8.80643
							5.25824	8.65218
							5.37934	8.53941
							5.50962	8.43656
							5.60991	8.30534
							5.69191	8.16253
							5.74047	8.00486
							5.74968	7.83913
							5.72565	7.67566
							5.68062	7.51807
							5.72462	7.36273
							5.75338	7.2001
							5.7492	7.0353
							5.7312	6.87029
							5.68617	6.71109
							5.62097	6.56033
							5.52296	6.42638
							5.41341	6.3023
							5.29123	6.19062
							5.15605	6.09429
							5.02088	5.99796
							4.88571	5.90163
							4.76491	5.78872
							4.65044	5.66852
							4.51683	5.57293
							4.35589	5.56709
							4.19238	5.58345
							4.02713	5.56786
							3.87002	5.60032
							3.74314	5.7024
							3.59888	5.77741
							3.48308	5.89528
							3.41047	6.04454
							3.35904	6.20167
							3.34624	6.36473
							3.36021	6.53012
							3.36239	6.69343
							3.29255	6.84401
							3.22272	6.99459
							3.18047	7.15335
							3.16765	7.31722
							3.20497	7.47895
							3.25944	7.63555
							3.31729	7.79113
							3.37275	7.94721
							3.38333	8.11286
							3.41679	8.27356
							3.45123	8.43345
							3.45404	8.59941
							3.47657	8.76244
							3.52217	8.92204
							3.62057	9.0557
							3.72743	9.18203
							3.84594	9.29826
							3.96444	9.41448
							4.11386	9.48639
							4.26386	9.55744
